sentence,label
아무리 노력해도 나를 떠난 자식들의 마음을 돌이킬 수 없었어. 누구에게서도 연락이 없어서 슬퍼.,1
중간고사를 잘 본 줄 알았는데 점수가 생각보다 별로야.,1
얼마 전에 친구 아버님이 돌아가셨어.,1
정말 괴롭고 뭐라고 얘기해야 할지 모르겠어. 너무 큰 충격으로 힘들어.,3
남이 잘되는 것에 축하보다는 질투하게 되는 거 같아.,3
얼마 전에 술자리 모임에 나를 불러 놓고 없는 사람 취급한 거 있지? 너무 당황스러웠어.,4
대학 원서를 접수하려는데 자신감이 너무 없어서 하향 접수하게 돼.,0
최근에 나만 연애를 못 하고 있는 것 같아서 슬퍼.,1
내가 시어머니랑 싸웠는데 남편이 자기 어머니 편만 드는 거 있지? 정말 갈수록 실망이야.,1
어디 가서 하소연할 데도 없고 답답해서 스트레스받아.,2
수술비 마련을 위해 대출을 신청해서 심사결과를 기다리는데 너무 초조해.,2
건강에 방어적으로 돼.,2
학교에서 괴롭힘당했는데 오히려 부모님께선 나를 혼내셨어.,3
오늘 친구와 별거 아닌 일로 싸워서 짜증 나.,0
명절인데 자식 중 아무도 오지 않아서 너무 당황스러워.,4
나는 나이가 많아서 입사에 불리할 것 같아 걱정돼.,2
내가 더는 일을 못 구하게 되니 자식들이 등을 돌려버려서 실망했어.,1
드디어 취업에 성공했어. 정말 기분이 좋아.,5
나는 간암에 걸렸는데 아들은 그것도 모르고 사업자금을 빌려달라고 하네. 이게 말이 돼?,0
요양원에 함께 지내는 노인들 성깔이 사나워서 스트레스야.,2
새로운 반에서 친구가 금방 생겨서 즐거워.,5
퇴직 후 쉴 틈도 없이 남편이 구직하라고 매일 성화니 성가셔 죽겠어.,0
드디어 직장에서 적응해서 제대로 일을 하고 있어. 정말 기뻐.,5
계속 요즘만 같으면 좋겠어.,5
남편이 짜증이나.,0
정말 다행이지 뭐야. 안 그랬으면 어쩔 뻔했어.,5
병으로 아르바이트를 그만두고 들어온 돈을 확인했는데 일한 시간보다 적게 들어와서 당황스러워.,2
요즘 남편이 나에게 관심이 없는 것 같아 몸도 아픈데 마음도 아파.,0
유학 생활 중 외로웠는데 드디어 친구가 생겼어!,5
남자 친구를 정말 사랑했지만 이제는 그를 믿지 못할 것 같아.,0
오랜만에 나의 가장 친한 친구랑 술도 마시고 노래방도 가고 신나게 놀았어.,5
살아오며 모아둔 돈이 없어 모두 연금으로 치료비를 지불해야 해.,4
나 사실 학교에서 왕따야. 그래서 힘들어.,3
부모님과 첫 캠핑을 하러 가게 됐어! 그래서 기분이 좋아.,5
학교 전교회장에 나갔는데 다른 애가 당선되어 좌절했어.,0
자식들은 내 병에는 관심이 없고 자기가 받을 유산에만 관심이 있는 것 같아 외로워.,4
나 산후우울증인 걸까? 애 낳고 나서 너무 우울하고 아무 것도 하기가 싫어.,1
애가 대학을 안 가려고 해.,1
친한 선배가 퇴직금으로 창업을 권해줬어.,2
동생이 길을 가다가 들고 있던 쓰레기를 아무 데나 버리는 걸 보고 혐오스러웠어.,4
외손주 위해 봐야 아무 소용없다더니. 앞으로 잘 지내긴 틀렸네.,2
자식이 부동산 사기를 당해서 내 속이 터져 진짜.,0
성적이 너무 낮게 나와서 속상하고 상처야.,3
회사에 노후화된 모니터가 많은데 고장이 나지 않는 이상 교체를 해주지 않아 화가 나.,0
사람들이랑 지내기도 힘들고 몸도 아픈데 더 살아서 뭐 하나 싶네.,1
결혼생활이 좋은 것 같기도 하지만 참 성가신 일들이 많을 것 같아.,0
학교 다닐 때는 항상 친구들과 있었는데 나이가 드니까 마음 편하게 전화 걸 친구도 없어.,3
부모님과 대화가 안 통해서 답답해.,1
나 가족이랑 여행 가기로 했어!,5
속상하고 마음이 아파.,1
이번 시험결과가 정말 충격적이야.,3
시험이 얼마 안남았는데 공부를 안해서 학교를 가기가 두려워.,2
내가 남자를 좋아하는 동성애자란 것을 알면 모두가 나를 떠날 거야. 견딜 수 없이 괴로워.,3
이 회사가 중점적으로 보는 자격증은 하나뿐이라서 여유가 있어.,5
자주 고민상담 해주시던 선생님이 돌아가셔서 충격이다.,3
윗층 사람과 사이가 좋아져서 다행이야.,5
출근길 버스에서 차가 흔들려 누가 내 가방을 잡았는데 지퍼가 고장나 버렸어.,0
나는 아직 연애 할 마음이 없는데 엄마가 자꾸 소개팅에 나가보라고 해서 짜증나.,0
요즘에 코로나 때문에 아르바이트 자리도 없어서 오늘은 라면 한 개로 버텨야겠어.,3
남자 친구가 요즘 예민해.,2
내가 솔직하게 말하면 이해할 줄 알았는데 친구들이 나를 따돌려서 외로워.,4
난 친구들에게 뭐였을까?,3
딸이 너무 누워있기만 해서 건강이 안 좋아. 보고있으면 너무 한심해.,4
이제 돈을 좀 지켜야겠어.,0
